Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 4493688us, receive packet:  protocol = 0x800 id = 560 sendTime = 2805634 type = NonSafetyPacket
Time = 4495729us, broadcast WSMP packet: ID = 892
Time = 4497903us, broadcast WSMP packet: ID = 893
Time = 4498366us, receive packet:  protocol = 0x800 id = 627 sendTime = 3142501 type = NonSafetyPacket
Time = 4499639us, broadcast WSMP packet: ID = 894
Time = 4504398us, unicast IP packet:  ID = 899, dest = 02-06-00:00:00:00:00:3d
Time = 4504478us, receive packet:  protocol = 0x88dc id = 884 sendTime = 4479530 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505008us, receive packet:  protocol = 0x88dc id = 882 sendTime = 4472374 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505499us, receive packet:  protocol = 0x88dc id = 886 sendTime = 4486553 type = SafetyPacket
Time = 4505514us, unicast IP packet:  ID = 900, dest = 02-06-00:00:00:00:00:4b
Time = 4505617us, unicast IP packet:  ID = 901, dest = 02-06-00:00:00:00:00:44
Time = 4505758us, unicast IP packet:  ID = 902, dest = 02-06-00:00:00:00:00:42
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506003us, receive packet:  protocol = 0x88dc id = 887 sendTime = 4486899 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4506533us, receive packet:  protocol = 0x88dc id = 890 sendTime = 4490335 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507024us, receive packet:  protocol = 0x88dc id = 881 sendTime = 4466479 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4507515us, receive packet:  protocol = 0x88dc id = 893 sendTime = 4497903 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 894 sendTime = 4499639 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4508006us, receive packet:  protocol = 0x88dc id = 877 sendTime = 4456482 type = SafetyPacket
Time = 4516302us, unicast IP packet:  ID = 903, dest = 02-06-00:00:00:00:00:4d
Time = 4516387us, unicast IP packet:  ID = 904, dest = 02-06-00:00:00:00:00:44
Time = 4517026us, unicast IP packet:  ID = 905, dest = 02-06-00:00:00:00:00:3d
Time = 4517038us, unicast IP packet:  ID = 906, dest = 02-06-00:00:00:00:00:49
Time = 4517986us, unicast IP packet:  ID = 907, dest = 02-06-00:00:00:00:00:3d
Time = 4519163us, unicast IP packet:  ID = 908, dest = 02-06-00:00:00:00:00:48
Time = 4519429us, unicast IP packet:  ID = 909, dest = 02-06-00:00:00:00:00:3d
Time = 4522041us, unicast IP packet:  ID = 910, dest = 02-06-00:00:00:00:00:48
Time = 4522061us, unicast IP packet:  ID = 911, dest = 02-06-00:00:00:00:00:49
Time = 4529076us, unicast IP packet:  ID = 912, dest = 02-06-00:00:00:00:00:4e
Time = 4530948us, unicast IP packet:  ID = 913, dest = 02-06-00:00:00:00:00:47
Time = 4532930us, unicast IP packet:  ID = 914, dest = 02-06-00:00:00:00:00:41
Time = 4533726us, unicast IP packet:  ID = 915, dest = 02-06-00:00:00:00:00:50
Time = 4543225us, unicast IP packet:  ID = 916, dest = 02-06-00:00:00:00:00:4f
Time = 4543326us, unicast IP packet:  ID = 917, dest = 02-06-00:00:00:00:00:43
Time = 4543412us, unicast IP packet:  ID = 918, dest = 02-06-00:00:00:00:00:49
Time = 4543648us, unicast IP packet:  ID = 919, dest = 02-06-00:00:00:00:00:4e
Time = 4544833us, unicast IP packet:  ID = 920, dest = 02-06-00:00:00:00:00:41
Time = 4549372us, unicast IP packet:  ID = 921, dest = 02-06-00:00:00:00:00:3e
Time = 4550950us, broadcast WSMP packet: ID = 895
Time = 4553693us, broadcast WSMP packet: ID = 896
Time = 4553930us, broadcast WSMP packet: ID = 897
Time = 4555880us, broadcast WSMP packet: ID = 898
Time = 4556960us, broadcast WSMP packet: ID = 899
Time = 4560890us, receive packet:  protocol = 0x800 id = 765 sendTime = 3842672 type = NonSafetyPacket
Time = 4560989us, broadcast WSMP packet: ID = 900
Time = 4565321us, broadcast WSMP packet: ID = 901
Time = 4565568us, receive packet:  protocol = 0x800 id = 396 sendTime = 2007186 type = NonSafetyPacket
Time = 4565905us, broadcast WSMP packet: ID = 902
Time = 4567702us, broadcast WSMP packet: ID = 903
Time = 4567907us, receive packet:  protocol = 0x800 id = 655 sendTime = 3309494 type = NonSafetyPacket
Time = 4570246us, receive packet:  protocol = 0x800 id = 674 sendTime = 3423367 type = NonSafetyPacket
Time = 4570427us, broadcast WSMP packet: ID = 904
Time = 4571197us, broadcast WSMP packet: ID = 905
Time = 4572585us, receive packet:  protocol = 0x800 id = 604 sendTime = 3038851 type = NonSafetyPacket
Time = 4573517us, broadcast WSMP packet: ID = 906
Time = 4577263us, receive packet:  protocol = 0x800 id = 447 sendTime = 2243331 type = NonSafetyPacket
Time = 4579602us, receive packet:  protocol = 0x800 id = 399 sendTime = 2012491 type = NonSafetyPacket
Time = 4581139us, broadcast WSMP packet: ID = 907
Time = 4581983us, broadcast WSMP packet: ID = 908
Time = 4582616us, broadcast WSMP packet: ID = 909
Time = 4585343us, broadcast WSMP packet: ID = 910
Time = 4586632us, receive packet:  protocol = 0x800 id = 814 sendTime = 4100040 type = NonSafetyPacket
Time = 4588379us, broadcast WSMP packet: ID = 911
Time = 4588971us, receive packet:  protocol = 0x800 id = 410 sendTime = 2043954 type = NonSafetyPacket
Time = 4591310us, receive packet:  protocol = 0x800 id = 413 sendTime = 2101789 type = NonSafetyPacket
Time = 4593190us, broadcast WSMP packet: ID = 912
Time = 4593649us, receive packet:  protocol = 0x800 id = 630 sendTime = 3148510 type = NonSafetyPacket
Time = 4595142us, broadcast WSMP packet: ID = 913
Time = 4596001us, receive packet:  protocol = 0x800 id = 749 sendTime = 3816508 type = NonSafetyPacket
Time = 4596429us, broadcast WSMP packet: ID = 914
Time = 4598340us, receive packet:  protocol = 0x800 id = 634 sendTime = 3204904 type = NonSafetyPacket
Time = 4598981us, broadcast WSMP packet: ID = 915
Time = 4599013us, broadcast WSMP packet: ID = 916
Time = 4599463us, broadcast WSMP packet: ID = 917
Time = 4601798us, unicast IP packet:  ID = 922, dest = 02-06-00:00:00:00:00:47
Time = 4602250us, unicast IP packet:  ID = 923, dest = 02-06-00:00:00:00:00:49
Time = 4604478us, receive packet:  protocol = 0x88dc id = 911 sendTime = 4588379 type = SafetyPacket
Time = 4604478us, receive packet:  protocol = 0x88dc id = 911 sendTime = 4588379 type = SafetyPacket
Time = 4604478us, receive packet:  protocol = 0x88dc id = 907 sendTime = 4581139 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
Time = 4605008us, receive packet:  protocol = 0x88dc id = 909 sendTime = 4582616 type = SafetyPacket
