broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6133545us, receive packet:  protocol = 0x88dc id = 1224 sendTime = 6133177 type = SafetyPacket
Time = 6134565us, unicast IP packet:  ID = 1229, dest = 02-06-00:00:00:00:00:0c
Time = 6136661us, receive packet:  protocol = 0x800 id = 1229 sendTime = 6134565 type = NonSafetyPacket
Time = 6136917us, broadcast WSMP packet: ID = 1225
Time = 6136977us, unicast IP packet:  ID = 1230, dest = 02-06-00:00:00:00:00:08
Time = 6139073us, receive packet:  protocol = 0x800 id = 1230 sendTime = 6136977 type = NonSafetyPacket
Time = 6139350us, broadcast WSMP packet: ID = 1226
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139718us, receive packet:  protocol = 0x88dc id = 1226 sendTime = 6139350 type = SafetyPacket
Time = 6139737us, broadcast WSMP packet: ID = 1227
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140196us, receive packet:  protocol = 0x88dc id = 1227 sendTime = 6139737 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6140700us, receive packet:  protocol = 0x88dc id = 1225 sendTime = 6136917 type = SafetyPacket
Time = 6144781us, broadcast WSMP packet: ID = 1228
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6145149us, receive packet:  protocol = 0x88dc id = 1228 sendTime = 6144781 type = SafetyPacket
Time = 6157083us, broadcast WSMP packet: ID = 1229
Time = 6157336us, unicast IP packet:  ID = 1231, dest = 02-06-00:00:00:00:00:03
Time = 6157449us, broadcast WSMP packet: ID = 1230
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157451us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6157452us, receive packet:  protocol = 0x88dc id = 1229 sendTime = 6157083 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6158034us, receive packet:  protocol = 0x88dc id = 1230 sendTime = 6157449 type = SafetyPacket
Time = 6159206us, broadcast WSMP packet: ID = 1231
Time = 6160305us, receive packet:  protocol = 0x800 id = 1231 sendTime = 6157336 type = NonSafetyPacket
Time = 6160743us, broadcast WSMP packet: ID = 1232
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160955us, receive packet:  protocol = 0x88dc id = 1231 sendTime = 6159206 type = SafetyPacket
Time = 6160963us, unicast IP packet:  ID = 1232, dest = 02-06-00:00:00:00:00:0e
Time = 6161432us, unicast IP packet:  ID = 1233, dest = 02-06-00:00:00:00:00:02
Time = 6163161us, receive packet:  protocol = 0x800 id = 1232 sendTime = 6160963 type = NonSafetyPacket
Time = 6164374us, unicast IP packet:  ID = 1234, dest = 02-06-00:00:00:00:00:14
Time = 6165578us, receive packet:  protocol = 0x800 id = 1233 sendTime = 6161432 type = NonSafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
Time = 6166267us, receive packet:  protocol = 0x88dc id = 1232 sendTime = 6160743 type = SafetyPacket
